,热水事件,起始数据编号,终止数据编号,开始时间（begin_time）,根据日志判断是否为洗浴（1表示是，0表示否）,预测结果
0,1,73,336,2015-01-05 9:42:41',1,1
1,2,420,535,'2015-01-05 18:05:28',1,1
2,3,538,706,'2015-01-05 18:25:24',1,1
3,4,793,910,'2015-01-05 20:00:42',1,1
4,5,935,1133,'2015-01-05 20:15:13',1,1
5,6,1172,1274,'2015-01-05 20:42:41',1,1
6,7,1641,1770,'2015-01-06 08:08:26',0,1
7,8,2105,2280,2015-01-06 11:31:13',1,1
8,9,2290,2506,'2015-01-06 17:08:35',1,1
9,10,2562,2708,'2015-01-06 17:43:48',1,1
10,11,3141,3284,'2015-01-07 10:01:57',0,1
11,12,3524,3655,2015-01-07 13:32:43',0,1
12,13,3659,3863,'2015-01-07 17:48:22',1,1
13,14,3937,4125,'2015-01-07 18:26:49',1,1
14,15,4145,4373,'2015-01-07 18:46:07',1,1
15,16,4411,4538,'2015-01-07 19:18:08',1,1
16,17,5700,5894,2015-01-08 7:08:43',0,1
17,18,5913,6178,2015-01-08 13:23:42',1,1
18,19,6238,6443,2015-01-08 18:06:47',1,1
19,20,6629,6696,2015-01-08 20:18:58',1,1
20,21,6713,6879,2015-01-08 20:32:16',1,1
